VOCAB	DEF
тотализатор	игра
тотализатор	счетчик
тоталитаризм	тоталитарный
тоталитарный	характеризующийся
тотальный	всеобщий
тотем	обожествляемое
тотемизм	первобытный
тотчас	сейчас
точеный	с
точеный	изготовленный
точеный	острый
точечный	имеющий
точечный	состоящий
точечный	направленный
точилка	приспособление
точило	точильный
точило	инструмент
точильщик	рабочий
точить	чинить
точить	изготовлять
точить	делать
точить	делать
точить	мучить
точиться	медленно
точка	кончено
точка	место
точка	предел
точка	знак
точка	определенное
точка	след
точка	основное
точка	точить
точность	точный
точность	степень
точный	
точный	действительно
точный	показывающий
точный	действующий
точный	вполне
точный	полностью
точный	будто
точный	как
точный	да
точь	
тошнить	о
тошнота	ощущение
тошнотворный	вызывающий
тошный	тошнотворный
тошный	противный
тошный	об
тошный	противно
тошный	тяжело
тощать	худеть
тощий	исхудалый
тощий	пустой
тощий	скудный
тпру	возглас
трава	зеленый
трава	небольшое
травенеть	зарастать
траверз	направление
траверс	дамбы
траверс	насыпь
травести	актриса
травести	относящийся
травести	театральная
травести	амплуа
травинка	один
травить	обрабатывать
травить	убивать
травить	делать
травить	преследовать
травить	изводить
травить	причинять
травить	ослаблять
травить	заниматься
травиться	убивать
травленный	изготовленный
травленный	такой
травма	повреждение
травматизм	наличие
травматолог	врач
травматологический	относящийся
травматологический	травматология
травматология	раздел
травмировать	вызвать
травмировать	нанести
травник	тр-вление
травник	старинная
травник	настойка
травник	человек
траво...	относящиеся
траволечение	лечение
травополье	система
травосеяние	посев
травостой	травяной
травоядный	питающийся
травянистый	трава
травянистый	поросший
травянистый	безвкусный
трагедийный	трагический
трагедия	потрясающее
трагедия	драматическое
трагизм	трагический
трагизм	трагичность
трагик	актер
трагик	автор
трагикомедия	печальное
трагикомедия	драматическое
трагикомический	печальный
трагикомический	трагикомедия
трагикомичный	трагикомический
трагический	трагедия
трагический	ужасный
трагичный	трагический
традиционализм	приверженность
традиционный	бывающий
традиционный	сохранившийся
традиция	то
традиция	обычай
траектория	линия
траектория	линия
трак	звено
тракт	устройства
тракт	большая
трактат	научное
трактат	международный
трактир	дешевого
трактирщик	хозяин
трактовать	рассуждать
трактовать	давать
трактор	самоходная
тракторист	водитель
тракторостроение	отрасль
трал	большая
трал	устройство
трал	приспособление
трали-вали	ерунда
тралить	ловить
тралить	вылавливать
тралить	исследовать
тралмейстер	специалист
тралмейстер	ударяя
тральщик	военное
трамбовать	трамбовать
трамбовать	трамбующая
трамбовать	ручное
трамвай	городская
трамвай	ее
трамвайщик	работник
трамплин	исходный
трамплин	спортивное
трамтарам	тарарам
транжир	человек
транжира	транжир
транжирить	тратить
транзистор	портативный
транзистор	полупроводниковый
транзит	перевозки
транзит	перевозка
транзитник	транзитный
транквилизатор	лекарственное
транс	повышенное
транс	помрачение
транс...	проходящий
транс...	расположенный
трансконтинентальный	относящийся
транскрипция	совокупность
транскрипция	соответствующая
транслировать	передать
трансляция	транслировать
трансляция	то
трансмиссия	совокупность
транспарант	разлинованный
транспарант	натянутая
трансплантат	участок
трансплантация	хирургическая
трансплантировать	произвести
транспорт	судно
транспорт	партия
транспорт	транспортировать
транспорт	движущиеся
транспорт	отрасль
транспорт	тот
транспортабельный	такой
транспортер	гусеничная
транспортер	конвейер
транспортир	чертежный
транспортировать	перевезти
транспортник	работник
трансформатор	устройство
трансформатор	актер
трансформатор	фокусник
трансформировать	превратить
трансцендентный	находящийся
траншея	длинный
траншея	предназначенный
трап	лестница
трап	лестница
трапеза	прием
трапеза	общий
трапеция	четырехугольная
трапеция	цирковой
трасса	след
трасса	путь
трасса	направление
трассировать	наметить
трассировать	оставить
трасцендентальный	относящийся
трата	затрата
трата	тратить
тратить	употребляя
тратиться	тратить
траулер	морское
траур	одежда
траур	состояние
траурный	печальный
траурный	траур
трафарет	знаки
